,id,untagged_sentence
3,3,"['For', 'you', 'have', 'been', 'reborn', ',', 'not', 'from', 'corruptible', 'seed', 'but', 'from', 'incorruptible', ',', 'through', 'the', 'word', 'of', 'God', '.']"
4,4,"['Man', 'had', 'enough', 'to', 'worry', 'about', 'managing', 'to', 'get', 'up', 'there', 'and', 'stay', 'without', 'being', 'burdened', 'with', 'rules', 'once', 'aloft', '.']"
6,6,"['He', 'trudged', 'on', ',', 'his', 'aching', 'eyes', 'focused', 'straight', 'ahead', '.']"
12,12,"['``', 'But', 'I', 'believe', 'if', 'people', 'were', 'better', 'informed', 'on', 'this', 'question', ',', 'most', 'of', 'them', 'would', 'oppose', 'it', 'also', '.']"
15,15,"['then', ',', 'to', 'better', 'purpose', ',', 'he', 'took', 'hold', 'of', 'the', 'knot', 'and', 'with', 'dextrous', 'fingers', ',', 'untied', 'it', '.']"
16,16,"['There', 'are', 'lots', 'of', 'jobs', 'available', 'for', 'trained', 'high', 'school', 'graduates', ',', 'but', 'not', 'for', 'the', 'dropouts', '.']"
18,18,"['No', 'one', 'was', 'behind', 'it', ',', 'but', 'in', 'the', 'rear', 'wall', 'of', 'the', 'office', 'I', 'noticed', ',', 'for', 'the', 'first', 'time', ',', 'a', 'door', 'which', 'had', 'been', 'left', 'partially', 'open', '.']"
19,19,"['Then', ',', 'if', 'Myra', 'does', 'nothing', 'about', 'fetching', 'her', ',', ""I'll"", 'pack', 'her', 'right', 'back', 'to', 'her', 'mother', '--', 'if', 'I', 'have', 'to', 'take', 'her', 'myself', ""''"", '!', '!']"
27,27,"['In', 'many', 'cities', 'in', 'the', 'United', 'States', 'clinics', 'associated', 'with', 'dental', 'schools', 'will', 'take', 'patients', 'at', 'a', 'nominal', 'fee', '.']"
28,28,"['``', 'Not', 'to', 'you', ""''"", ',', 'she', 'said', 'smiling', '.']"
32,32,"['The', 'Artkino', 'presentation', ',', 'with', 'English', 'titles', ',', 'opened', 'on', 'Saturday', 'at', 'the', 'Cameo', 'Theatre', '.']"
36,36,"['Arlene', 'was', 'boosting', 'them', 'up', 'when', 'the', 'policeman', 'came', 'by', '.']"
37,37,"['In', 'many', 'localities', ',', 'now', ',', 'the', 'law', 'requires', 'all', 'pools', 'to', 'be', 'fenced', ',', 'usually', 'to', 'a', 'minimum', 'height', 'of', '5', 'feet', '.']"
44,44,"['Finally', 'he', 'learned', 'through', 'the', 'grapevine', 'that', 'the', 'culprit', 'might', 'be', 'one', 'James', 'W.', 'Robinson', 'in', 'Pope', 'County', '.']"
